baseline_agent,metric,higher_is_better,raw_mean_delta_candidate_minus_baseline,mean_delta,ci95_low,ci95_high,ci95_method,available_paired_count,total_pair_count,outer_cluster_count,wins,ties,losses,sign_test_denominator,sign_test_pvalue,holm_sign_test_pvalue,holm_preregistered_family_size
ppo,workflow_continuity_rate,True,0.000871,0.000871,0.0,0.00305,bca,540,540,12,2,10,0,2,0.5,1.0,84
ppo,end_to_end_workflow_delay,False,-0.0,0.0,0.0,0.0,bca,220,540,9,0,9,0,0,1.0,1.0,84
mappo,full_service_ready_byte_hit_rate,True,0.001416,0.001416,0.0,0.005011,bca,540,540,12,2,10,0,2,0.5,1.0,84
mappo,joint_base_adapter_hit_rate,True,0.0,0.0,0.0,0.0,bca,540,540,12,0,12,0,0,1.0,1.0,84
mappo,full_service_ready_request_rate,True,0.001416,0.001416,0.0,0.004902,bca,540,540,12,2,10,0,2,0.5,1.0,84
mappo,transfer_mb_per_request,False,2.440697,-2.440697,-4.939364,-1.286697,bca,540,540,12,0,3,9,9,0.003906,0.328125,84
mappo,workflow_continuity_rate,True,0.001416,0.001416,0.0,0.005052,bca,540,540,12,2,10,0,2,0.5,1.0,84
mappo,end_to_end_workflow_delay,False,-0.0,0.0,0.0,0.0,bca,220,540,9,0,9,0,0,1.0,1.0,84
dqn,full_service_ready_byte_hit_rate,True,0.001307,0.001307,0.0,0.004684,bca,540,540,12,2,10,0,2,0.5,1.0,84
dqn,joint_base_adapter_hit_rate,True,0.0,0.0,0.0,0.0,bca,540,540,12,0,12,0,0,1.0,1.0,84
dqn,full_service_ready_request_rate,True,0.001307,0.001307,0.0,0.00449,bca,540,540,12,2,10,0,2,0.5,1.0,84
dqn,transfer_mb_per_request,False,2.093653,-2.093653,-4.753792,-0.962764,bca,540,540,12,0,3,9,9,0.003906,0.328125,84
dqn,workflow_continuity_rate,True,0.001307,0.001307,0.0,0.004575,bca,540,540,12,2,10,0,2,0.5,1.0,84
dqn,end_to_end_workflow_delay,False,-0.0,0.0,0.0,0.0,bca,220,540,9,0,9,0,0,1.0,1.0,84
dueling_dqn,full_service_ready_byte_hit_rate,True,0.001089,0.001089,0.0,0.004031,bca,540,540,12,2,10,0,2,0.5,1.0,84
dueling_dqn,joint_base_adapter_hit_rate,True,0.0,0.0,0.0,0.0,bca,540,540,12,0,12,0,0,1.0,1.0,84
dueling_dqn,full_service_ready_request_rate,True,0.001089,0.001089,0.0,0.004248,bca,540,540,12,2,10,0,2,0.5,1.0,84
dueling_dqn,transfer_mb_per_request,False,1.113183,-1.113183,-4.208362,0.027678,bca,540,540,12,5,3,4,9,1.0,1.0,84
dueling_dqn,workflow_continuity_rate,True,0.001089,0.001089,0.0,0.004139,bca,540,540,12,2,10,0,2,0.5,1.0,84
dueling_dqn,end_to_end_workflow_delay,False,-0.0,0.0,0.0,0.0,bca,220,540,9,0,9,0,0,1.0,1.0,84
qmix,full_service_ready_byte_hit_rate,True,0.001307,0.001307,0.0,0.004535,bca,540,540,12,2,10,0,2,0.5,1.0,84
qmix,joint_base_adapter_hit_rate,True,0.0,0.0,0.0,0.0,bca,540,540,12,0,12,0,0,1.0,1.0,84
qmix,full_service_ready_request_rate,True,0.001307,0.001307,0.0,0.004466,bca,540,540,12,2,10,0,2,0.5,1.0,84
qmix,transfer_mb_per_request,False,1.980605,-1.980605,-4.475489,-0.970187,bca,540,540,12,0,3,9,9,0.003906,0.328125,84
qmix,workflow_continuity_rate,True,0.001307,0.001307,0.0,0.004357,bca,540,540,12,2,10,0,2,0.5,1.0,84
qmix,end_to_end_workflow_delay,False,-0.0,0.0,0.0,0.0,bca,220,540,9,0,9,0,0,1.0,1.0,84
controller_mat,full_service_ready_byte_hit_rate,True,0.001416,0.001416,0.0,0.004793,bca,540,540,12,2,10,0,2,0.5,1.0,84
controller_mat,joint_base_adapter_hit_rate,True,0.0,0.0,0.0,0.0,bca,540,540,12,0,12,0,0,1.0,1.0,84
controller_mat,full_service_ready_request_rate,True,0.001416,0.001416,0.0,0.005011,bca,540,540,12,2,10,0,2,0.5,1.0,84
controller_mat,transfer_mb_per_request,False,2.440697,-2.440697,-4.891707,-1.274597,bca,540,540,12,0,3,9,9,0.003906,0.328125,84
controller_mat,workflow_continuity_rate,True,0.001416,0.001416,0.0,0.004991,bca,540,540,12,2,10,0,2,0.5,1.0,84
controller_mat,end_to_end_workflow_delay,False,-0.0,0.0,0.0,0.0,bca,220,540,9,0,9,0,0,1.0,1.0,84
dag_offload_drl,full_service_ready_byte_hit_rate,True,0.001416,0.001416,0.0,0.004902,bca,540,540,12,2,10,0,2,0.5,1.0,84
dag_offload_drl,joint_base_adapter_hit_rate,True,0.0,0.0,0.0,0.0,bca,540,540,12,0,12,0,0,1.0,1.0,84
dag_offload_drl,full_service_ready_request_rate,True,0.001416,0.001416,0.0,0.004575,bca,540,540,12,2,10,0,2,0.5,1.0,84
dag_offload_drl,transfer_mb_per_request,False,2.440697,-2.440697,-4.936411,-1.312346,bca,540,540,12,0,3,9,9,0.003906,0.328125,84
dag_offload_drl,workflow_continuity_rate,True,0.001416,0.001416,0.0,0.004902,bca,540,540,12,2,10,0,2,0.5,1.0,84
dag_offload_drl,end_to_end_workflow_delay,False,-0.0,0.0,0.0,0.0,bca,220,540,9,0,9,0,0,1.0,1.0,84
cache_offload_drl,full_service_ready_byte_hit_rate,True,0.001307,0.001307,0.0,0.004466,bca,540,540,12,2,10,0,2,0.5,1.0,84
cache_offload_drl,joint_base_adapter_hit_rate,True,0.0,0.0,0.0,0.0,bca,540,540,12,0,12,0,0,1.0,1.0,84
cache_offload_drl,full_service_ready_request_rate,True,0.001307,0.001307,0.0,0.004466,bca,540,540,12,2,10,0,2,0.5,1.0,84
cache_offload_drl,transfer_mb_per_request,False,2.404532,-2.404532,-4.922436,-1.289618,bca,540,540,12,0,3,9,9,0.003906,0.328125,84
cache_offload_drl,workflow_continuity_rate,True,0.001307,0.001307,0.0,0.004575,bca,540,540,12,2,10,0,2,0.5,1.0,84
cache_offload_drl,end_to_end_workflow_delay,False,-0.0,0.0,0.0,0.0,bca,220,540,9,0,9,0,0,1.0,1.0,84
dt_handoff_drl,full_service_ready_byte_hit_rate,True,0.001307,0.001307,0.0,0.004466,bca,540,540,12,2,10,0,2,0.5,1.0,84
dt_handoff_drl,joint_base_adapter_hit_rate,True,0.0,0.0,0.0,0.0,bca,540,540,12,0,12,0,0,1.0,1.0,84
dt_handoff_drl,full_service_ready_request_rate,True,0.001307,0.001307,0.0,0.004466,bca,540,540,12,2,10,0,2,0.5,1.0,84
dt_handoff_drl,transfer_mb_per_request,False,2.36672,-2.36672,-4.721297,-1.261139,bca,540,540,12,0,3,9,9,0.003906,0.328125,84
dt_handoff_drl,workflow_continuity_rate,True,0.001307,0.001307,0.0,0.004357,bca,540,540,12,2,10,0,2,0.5,1.0,84
dt_handoff_drl,end_to_end_workflow_delay,False,-0.0,0.0,0.0,0.0,bca,220,540,9,0,9,0,0,1.0,1.0,84
