candidate_agent,baseline_agent,metric,higher_is_better,signed_positive_favors_candidate,total_pair_count,available_paired_count,candidate_only_available_drop_count,baseline_only_available_drop_count,both_unavailable_drop_count,availability_coverage,endpoint_availability,paired_count,bootstrap_unit,cluster_count,outer_cluster_count,inner_cluster_count,mean_delta,ci95_low,ci95_high,ci95_method,percentile_ci95_low,percentile_ci95_high,bca_ci95_low,bca_ci95_high,bca_available,std_delta,cohen_dz,outer_cluster_std_delta,outer_cluster_cohen_d,wins,ties,losses,paired_row_wins,paired_row_ties,paired_row_losses,sign_test_unit,sign_test_effective_count,sign_test_denominator,low_outer_cluster_count,sign_test_pvalue_exact,sign_test_pvalue,raw_mean_delta_candidate_minus_baseline,raw_ci95_low,raw_ci95_high,raw_delta_definition,signed_delta_definition,holm_sign_test_pvalue,holm_family,holm_available_family_size,holm_preregistered_family_size,holm_unavailable_family_count
sa_ghmappo,reactive_fifo,workflow_continuity_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001416,0.0,0.004902,bca,0.0,0.003813,0.0,0.004902,True,0.009025,0.156915,0.003319,0.426662,2,10,0,13,527,0,outer_cluster_mean,12,2,False,0.5,0.5,0.001416,0.0,0.004902,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_fifo,end_to_end_workflow_delay,False,True,540,220,0,0,320,0.407407,AVAILABLE,220,hierarchical,9,9,85,0.0,0.0,0.0,bca,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0,9,0,0,220,0,outer_cluster_mean,9,0,True,1.0,1.0,-0.0,-0.0,-0.0,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lfu,full_service_ready_byte_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001416,0.0,0.005229,bca,0.0,0.003813,0.0,0.005229,True,0.009025,0.156915,0.003319,0.426662,2,10,0,13,527,0,outer_cluster_mean,12,2,False,0.5,0.5,0.001416,0.0,0.005229,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lfu,joint_base_adapter_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.002723,0.0,0.008932,bca,0.0,0.00719,0.0,0.008932,True,0.012372,0.220122,0.006511,0.418254,2,10,0,25,515,0,outer_cluster_mean,12,2,False,0.5,0.5,0.002723,0.0,0.008932,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lfu,full_service_ready_request_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001416,0.0,0.004902,bca,0.0,0.003922,0.0,0.004902,True,0.009025,0.156915,0.003319,0.426662,2,10,0,13,527,0,outer_cluster_mean,12,2,False,0.5,0.5,0.001416,0.0,0.004902,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lfu,transfer_mb_per_request,False,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,-2.440697,-5.095381,-1.299643,bca,-4.297538,-1.054917,-5.095381,-1.299643,True,6.945725,-0.351396,2.68121,-0.910297,0,3,9,0,440,100,outer_cluster_mean,12,9,False,0.00390625,0.003906,2.440697,1.299643,5.095381,candidate_minus_baseline,positive_favors_candidate,0.328125,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lfu,workflow_continuity_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001416,0.0,0.004902,bca,0.0,0.003813,0.0,0.004902,True,0.009025,0.156915,0.003319,0.426662,2,10,0,13,527,0,outer_cluster_mean,12,2,False,0.5,0.5,0.001416,0.0,0.004902,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_lfu,end_to_end_workflow_delay,False,True,540,220,0,0,320,0.407407,AVAILABLE,220,hierarchical,9,9,85,0.0,0.0,0.0,bca,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0,9,0,0,220,0,outer_cluster_mean,9,0,True,1.0,1.0,-0.0,-0.0,-0.0,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_aging_lfu,full_service_ready_byte_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001416,0.0,0.004902,bca,0.0,0.003813,0.0,0.004902,True,0.009025,0.156915,0.003319,0.426662,2,10,0,13,527,0,outer_cluster_mean,12,2,False,0.5,0.5,0.001416,0.0,0.004902,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_aging_lfu,joint_base_adapter_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.002723,0.0,0.009368,bca,0.0,0.007081,0.0,0.009368,True,0.012372,0.220122,0.006511,0.418254,2,10,0,25,515,0,outer_cluster_mean,12,2,False,0.5,0.5,0.002723,0.0,0.009368,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_aging_lfu,full_service_ready_request_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001416,0.0,0.004902,bca,0.0,0.003813,0.0,0.004902,True,0.009025,0.156915,0.003319,0.426662,2,10,0,13,527,0,outer_cluster_mean,12,2,False,0.5,0.5,0.001416,0.0,0.004902,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_aging_lfu,transfer_mb_per_request,False,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,-2.440697,-4.850083,-1.304554,bca,-4.284481,-1.087335,-4.850083,-1.304554,True,6.945725,-0.351396,2.68121,-0.910297,0,3,9,0,440,100,outer_cluster_mean,12,9,False,0.00390625,0.003906,2.440697,1.304554,4.850083,candidate_minus_baseline,positive_favors_candidate,0.328125,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_aging_lfu,workflow_continuity_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001416,0.0,0.005011,bca,0.0,0.003922,0.0,0.005011,True,0.009025,0.156915,0.003319,0.426662,2,10,0,13,527,0,outer_cluster_mean,12,2,False,0.5,0.5,0.001416,0.0,0.005011,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_aging_lfu,end_to_end_workflow_delay,False,True,540,220,0,0,320,0.407407,AVAILABLE,220,hierarchical,9,9,85,0.0,0.0,0.0,bca,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0,9,0,0,220,0,outer_cluster_mean,9,0,True,1.0,1.0,-0.0,-0.0,-0.0,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_random,full_service_ready_byte_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001416,0.0,0.004793,bca,0.0,0.003922,0.0,0.004793,True,0.009025,0.156915,0.003319,0.426662,2,10,0,13,527,0,outer_cluster_mean,12,2,False,0.5,0.5,0.001416,0.0,0.004793,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_random,joint_base_adapter_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.002723,0.0,0.009259,bca,0.0,0.00719,0.0,0.009259,True,0.012372,0.220122,0.006511,0.418254,2,10,0,25,515,0,outer_cluster_mean,12,2,False,0.5,0.5,0.002723,0.0,0.009259,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_random,full_service_ready_request_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001416,0.0,0.004793,bca,0.0,0.003813,0.0,0.004793,True,0.009025,0.156915,0.003319,0.426662,2,10,0,13,527,0,outer_cluster_mean,12,2,False,0.5,0.5,0.001416,0.0,0.004793,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_random,transfer_mb_per_request,False,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,-2.440697,-5.060915,-1.310073,bca,-4.319738,-1.07883,-5.060915,-1.310073,True,6.945725,-0.351396,2.68121,-0.910297,0,3,9,0,440,100,outer_cluster_mean,12,9,False,0.00390625,0.003906,2.440697,1.310073,5.060915,candidate_minus_baseline,positive_favors_candidate,0.328125,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_random,workflow_continuity_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001416,0.0,0.004793,bca,0.0,0.003922,0.0,0.004793,True,0.009025,0.156915,0.003319,0.426662,2,10,0,13,527,0,outer_cluster_mean,12,2,False,0.5,0.5,0.001416,0.0,0.004793,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,reactive_random,end_to_end_workflow_delay,False,True,540,220,0,0,320,0.407407,AVAILABLE,220,hierarchical,9,9,85,0.0,0.0,0.0,bca,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0,9,0,0,220,0,outer_cluster_mean,9,0,True,1.0,1.0,-0.0,-0.0,-0.0,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,ppo,full_service_ready_byte_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.000871,0.0,0.002832,bca,0.0,0.002397,0.0,0.002832,True,0.007113,0.122514,0.002035,0.428174,2,10,0,8,532,0,outer_cluster_mean,12,2,False,0.5,0.5,0.000871,0.0,0.002832,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,ppo,joint_base_adapter_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.0,0.0,0.0,bca,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0,12,0,0,540,0,outer_cluster_mean,12,0,False,1.0,1.0,0.0,0.0,0.0,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,ppo,full_service_ready_request_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.000871,0.0,0.002832,bca,0.0,0.002397,0.0,0.002832,True,0.007113,0.122514,0.002035,0.428174,2,10,0,8,532,0,outer_cluster_mean,12,2,False,0.5,0.5,0.000871,0.0,0.002832,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,ppo,transfer_mb_per_request,False,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,-0.661331,-2.983351,0.394965,bca,-2.306779,0.69725,-2.983351,0.394965,True,9.605569,-0.068849,1.529559,-0.432367,3,3,6,56,398,86,outer_cluster_mean,12,9,False,0.5078125,0.507812,0.661331,-0.394965,2.983351,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,ppo,workflow_continuity_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.000871,0.0,0.00305,bca,0.0,0.002614,0.0,0.00305,True,0.007113,0.122514,0.002035,0.428174,2,10,0,8,532,0,outer_cluster_mean,12,2,False,0.5,0.5,0.000871,0.0,0.00305,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,ppo,end_to_end_workflow_delay,False,True,540,220,0,0,320,0.407407,AVAILABLE,220,hierarchical,9,9,85,0.0,0.0,0.0,bca,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0,9,0,0,220,0,outer_cluster_mean,9,0,True,1.0,1.0,-0.0,-0.0,-0.0,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,mappo,full_service_ready_byte_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001416,0.0,0.005011,bca,0.0,0.003922,0.0,0.005011,True,0.009025,0.156915,0.003319,0.426662,2,10,0,13,527,0,outer_cluster_mean,12,2,False,0.5,0.5,0.001416,0.0,0.005011,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,mappo,joint_base_adapter_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.0,0.0,0.0,bca,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0,12,0,0,540,0,outer_cluster_mean,12,0,False,1.0,1.0,0.0,0.0,0.0,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,mappo,full_service_ready_request_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001416,0.0,0.004902,bca,0.0,0.003813,0.0,0.004902,True,0.009025,0.156915,0.003319,0.426662,2,10,0,13,527,0,outer_cluster_mean,12,2,False,0.5,0.5,0.001416,0.0,0.004902,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,mappo,transfer_mb_per_request,False,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,-2.440697,-4.939364,-1.286697,bca,-4.289087,-1.067412,-4.939364,-1.286697,True,6.945725,-0.351396,2.68121,-0.910297,0,3,9,0,440,100,outer_cluster_mean,12,9,False,0.00390625,0.003906,2.440697,1.286697,4.939364,candidate_minus_baseline,positive_favors_candidate,0.328125,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,mappo,workflow_continuity_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001416,0.0,0.005052,bca,0.0,0.003813,0.0,0.005052,True,0.009025,0.156915,0.003319,0.426662,2,10,0,13,527,0,outer_cluster_mean,12,2,False,0.5,0.5,0.001416,0.0,0.005052,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,mappo,end_to_end_workflow_delay,False,True,540,220,0,0,320,0.407407,AVAILABLE,220,hierarchical,9,9,85,0.0,0.0,0.0,bca,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0,9,0,0,220,0,outer_cluster_mean,9,0,True,1.0,1.0,-0.0,-0.0,-0.0,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dqn,full_service_ready_byte_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001307,0.0,0.004684,bca,0.0,0.003704,0.0,0.004684,True,0.00939,0.139218,0.003053,0.428174,2,10,0,13,526,1,outer_cluster_mean,12,2,False,0.5,0.5,0.001307,0.0,0.004684,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dqn,joint_base_adapter_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.0,0.0,0.0,bca,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0,12,0,0,540,0,outer_cluster_mean,12,0,False,1.0,1.0,0.0,0.0,0.0,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dqn,full_service_ready_request_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001307,0.0,0.00449,bca,0.0,0.003595,0.0,0.00449,True,0.00939,0.139218,0.003053,0.428174,2,10,0,13,526,1,outer_cluster_mean,12,2,False,0.5,0.5,0.001307,0.0,0.00449,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dqn,transfer_mb_per_request,False,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,-2.093653,-4.753792,-0.962764,bca,-3.974795,-0.727166,-4.753792,-0.962764,True,7.439853,-0.281411,2.7084,-0.773022,0,3,9,15,425,100,outer_cluster_mean,12,9,False,0.00390625,0.003906,2.093653,0.962764,4.753792,candidate_minus_baseline,positive_favors_candidate,0.328125,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dqn,workflow_continuity_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001307,0.0,0.004575,bca,0.0,0.003595,0.0,0.004575,True,0.00939,0.139218,0.003053,0.428174,2,10,0,13,526,1,outer_cluster_mean,12,2,False,0.5,0.5,0.001307,0.0,0.004575,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dqn,end_to_end_workflow_delay,False,True,540,220,0,0,320,0.407407,AVAILABLE,220,hierarchical,9,9,85,0.0,0.0,0.0,bca,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0,9,0,0,220,0,outer_cluster_mean,9,0,True,1.0,1.0,-0.0,-0.0,-0.0,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dueling_dqn,full_service_ready_byte_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001089,0.0,0.004031,bca,0.0,0.00305,0.0,0.004031,True,0.010076,0.108111,0.002604,0.418254,2,10,0,13,524,3,outer_cluster_mean,12,2,False,0.5,0.5,0.001089,0.0,0.004031,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dueling_dqn,joint_base_adapter_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.0,0.0,0.0,bca,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0,12,0,0,540,0,outer_cluster_mean,12,0,False,1.0,1.0,0.0,0.0,0.0,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dueling_dqn,full_service_ready_request_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001089,0.0,0.004248,bca,0.0,0.003159,0.0,0.004248,True,0.010076,0.108111,0.002604,0.418254,2,10,0,13,524,3,outer_cluster_mean,12,2,False,0.5,0.5,0.001089,0.0,0.004248,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dueling_dqn,transfer_mb_per_request,False,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,-1.113183,-4.208362,0.027678,bca,-3.140532,0.301545,-4.208362,0.027678,True,8.592028,-0.12956,3.037225,-0.366513,5,3,4,58,382,100,outer_cluster_mean,12,9,False,1.0,1.0,1.113183,-0.027678,4.208362,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dueling_dqn,workflow_continuity_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001089,0.0,0.004139,bca,0.0,0.00305,0.0,0.004139,True,0.010076,0.108111,0.002604,0.418254,2,10,0,13,524,3,outer_cluster_mean,12,2,False,0.5,0.5,0.001089,0.0,0.004139,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dueling_dqn,end_to_end_workflow_delay,False,True,540,220,0,0,320,0.407407,AVAILABLE,220,hierarchical,9,9,85,0.0,0.0,0.0,bca,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0,9,0,0,220,0,outer_cluster_mean,9,0,True,1.0,1.0,-0.0,-0.0,-0.0,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,qmix,full_service_ready_byte_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001307,0.0,0.004535,bca,0.0,0.003486,0.0,0.004535,True,0.00939,0.139218,0.003053,0.428174,2,10,0,13,526,1,outer_cluster_mean,12,2,False,0.5,0.5,0.001307,0.0,0.004535,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,qmix,joint_base_adapter_hit_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.0,0.0,0.0,bca,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0,12,0,0,540,0,outer_cluster_mean,12,0,False,1.0,1.0,0.0,0.0,0.0,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,qmix,full_service_ready_request_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001307,0.0,0.004466,bca,0.0,0.003595,0.0,0.004466,True,0.00939,0.139218,0.003053,0.428174,2,10,0,13,526,1,outer_cluster_mean,12,2,False,0.5,0.5,0.001307,0.0,0.004466,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,qmix,transfer_mb_per_request,False,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,-1.980605,-4.475489,-0.970187,bca,-3.708972,-0.75915,-4.475489,-0.970187,True,7.608834,-0.260303,2.5636,-0.772588,0,3,9,20,420,100,outer_cluster_mean,12,9,False,0.00390625,0.003906,1.980605,0.970187,4.475489,candidate_minus_baseline,positive_favors_candidate,0.328125,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,qmix,workflow_continuity_rate,True,True,540,540,0,0,0,1.0,AVAILABLE,540,hierarchical,12,12,180,0.001307,0.0,0.004357,bca,0.0,0.003595,0.0,0.004357,True,0.00939,0.139218,0.003053,0.428174,2,10,0,13,526,1,outer_cluster_mean,12,2,False,0.5,0.5,0.001307,0.0,0.004357,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
